,Reactants,Products,Reagents,Labels,Frequency
3895,O[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)=[O:11].[CH3:12][O:13][c:14]1[cH:15][cH:16][cH:17][c:18]([CH2:19][NH2:20])[cH:21]1,[C:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([CH3:7])=[O:8])[cH:9][cH:10]1)(=[O:11])[NH:20][CH2:19][c:18]1[cH:17][cH:16][cH:15][c:14]([O:13][CH3:12])[cH:21]1,,"[('b', 21, 548)]",4537
3896,[CH3:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9](=[O:10])(=[O:11])[N:12]([CH3:13])[C:14]2=[O:15].O=C1CCC(=O)N1[Br:1],[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[S:9](=[O:10])(=[O:11])[N:12]([CH3:13])[C:14]2=[O:15],,"[('b', 1, 513)]",157
3897,[CH3:5][O:6][C:7](=[O:8])[CH2:9][c:10]1[cH:11][cH:12][c:13]([OH:14])[cH:15][cH:16]1.Br[CH2:1][CH2:2][CH2:3][Br:4],[CH2:1]([CH2:2][CH2:3][Br:4])[O:14][c:13]1[cH:12][cH:11][c:10]([CH2:9][C:7]([O:6][CH3:5])=[O:8])[cH:16][cH:15]1,,"[('b', 7, 543)]",924
3898,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]([Cl:15])[cH:16]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH2:7][CH2:8][N:9]2[CH2:10][CH2:11][CH2:12][CH2:13]2)[c:14]([Cl:15])[cH:16]1,,"[('a', 0, 122)]",1277
3899,[CH3:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1.[CH3:3][NH:4][CH3:5].O=[CH2:2],[CH2:2]([N:4]([CH3:3])[CH3:5])[CH2:6][C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]1,,"[('b', 1, 392), ('b', 7, 392)]",12
3900,CCOC(=O)[C:1]([CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27]1)[C:28](=[O:29])[O:30][CH2:31][CH3:32],[CH:1]([CH2:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([O:9][CH3:10])[cH:11][cH:12]1)([CH2:13][c:14]1[cH:15][cH:16][c:17]([O:18][CH3:19])[c:20]([O:21][CH:22]2[CH2:23][CH2:24][CH2:25][CH2:26]2)[cH:27]1)[C:28](=[O:29])[O:30][CH2:31][CH3:32],,"[('a', 0, 82)]",14
3901,O[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17][cH:18]1)[CH2:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1)=[O:25].[CH3:26][O:27][c:28]1[cH:29][cH:30][c:31]2[n:32][c:33]([NH2:34])[s:35][c:36]2[n:37]1,[C:1]([CH:2]([c:3]1[cH:4][cH:5][c:6]([S:7]([N:8]2[CH2:9][CH2:10][N:11]([CH3:12])[CH2:13][CH2:14]2)(=[O:15])=[O:16])[cH:17][cH:18]1)[CH2:19][CH:20]1[CH2:21][CH2:22][CH2:23][CH2:24]1)(=[O:25])[NH:34][c:33]1[n:32][c:31]2[cH:30][cH:29][c:28]([O:27][CH3:26])[n:37][c:36]2[s:35]1,,"[('b', 49, 548)]",4537
3902,Br[c:1]1[cH:2][c:3]([CH3:4])[cH:5][n:6]2[c:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[n:16]1)[c:17]2-[c:18]1[cH:19][cH:20][n:21][c:22]([OH:23])[n:24]1.[NH2:25][CH2:26][CH2:27][c:28]1[cH:29][cH:30][cH:31][cH:32][n:33]1,[c:1]1([NH:25][CH2:26][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][n:33]2)[cH:2][c:3]([CH3:4])[cH:5][n:6]2[c:7]1[n:8][c:9](-[c:10]1[cH:11][cH:12][cH:13][c:14]([CH3:15])[n:16]1)[c:17]2-[c:18]1[cH:19][cH:20][n:21][c:22]([OH:23])[n:24]1,,"[('b', 1, 536)]",553
3903,[O:4]=[C:5]1[CH2:6][CH2:7][CH:8]([c:9]2[cH:10][cH:11][c:12]([OH:13])[cH:14][cH:15]2)[CH2:16][CH2:17]1.Cl[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[O:13][c:12]1[cH:11][cH:10][c:9]([CH:8]2[CH2:7][CH2:6][C:5](=[O:4])[CH2:17][CH2:16]2)[cH:15][cH:14]1,,"[('b', 5, 539)]",782
3904,O=C(OCc1ccccc1)[N:1]([C@@H:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH3:11])[o:12][n:13]2)[cH:14]1)[CH2:15][N:16]1[CH2:17][CH2:18][C@H:19]([OH:20])[CH2:21]1)[CH3:22],[NH:1]([C@@H:2]([c:3]1[cH:4][cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([CH3:11])[o:12][n:13]2)[cH:14]1)[CH2:15][N:16]1[CH2:17][CH2:18][C@H:19]([OH:20])[CH2:21]1)[CH3:22],,"[('a', 0, 116)]",197
3905,I[CH2:1][CH2:2][CH2:3][C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([F:25])[F:26])([F:27])[F:28].[CH3:29][O:30][C:31](=[O:32])/[CH:33]=[CH:34]/[c:35]1[cH:36][cH:37][c:38]([OH:39])[cH:40][cH:41]1,[CH2:1]([CH2:2][CH2:3][C:4]([C:5]([C:6]([C:7]([C:8]([C:9]([C:10]([C:11]([F:12])([F:13])[F:14])([F:15])[F:16])([F:17])[F:18])([F:19])[F:20])([F:21])[F:22])([F:23])[F:24])([F:25])[F:26])([F:27])[F:28])[O:39][c:38]1[cH:37][cH:36][c:35](/[CH:34]=[CH:33]/[C:31]([O:30][CH3:29])=[O:32])[cH:41][cH:40]1,,"[('b', 55, 526)]",307
3906,O=[C:1]([c:2]1[cH:3][cH:4][c:5]2[n:6]([CH3:7])[c:8]3[n:9]([CH3:10])[c:11](=[O:12])[c:13](-[c:14]4[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]4)[cH:21][c:22]3[c:23]2[cH:24]1)[CH2:25]Br.[CH3:26][C:27]([CH3:28])([CH3:29])[C:30](=[O:31])[O:32][CH2:33][C:34]([NH2:35])=[S:36],[c:1]1(-[c:2]2[cH:3][cH:4][c:5]3[n:6]([CH3:7])[c:8]4[n:9]([CH3:10])[c:11](=[O:12])[c:13](-[c:14]5[cH:15][cH:16][c:17]([F:18])[cH:19][cH:20]5)[cH:21][c:22]4[c:23]3[cH:24]2)[cH:25][s:36][c:34]([CH2:33][O:32][C:30]([C:27]([CH3:26])([CH3:28])[CH3:29])=[O:31])[n:35]1,,"[('b', 71, 456), ('b', 48, 456)]",33
3907,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][n:5]1[c:6]([S:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15][c:16]2[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23][c:24]12,[OH:1][C:2](=[O:3])[CH2:4][n:5]1[c:6]([S:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15][c:16]2[cH:17][c:18]([N+:19](=[O:20])[O-:21])[cH:22][cH:23][c:24]12,,"[('a', 0, 118)]",281
3908,Cl[C:1](=[O:2])[O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1.[CH3:11][CH2:12][O:13][C:14](=[O:15])[CH:16]1[CH2:17][CH2:18][CH2:19][NH:20][CH2:21]1,[C:1](=[O:2])([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[N:20]1[CH2:19][CH2:18][CH2:17][CH:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[CH2:21]1,,"[('b', 19, 547)]",2537
3909,[CH3:12][O:13][C:14](=[O:15])[c:16]1[cH:17][c:18]([OH:19])[cH:20][cH:21][c:22]1[NH:23][S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]1.F[c:1]1[cH:2][c:3]([C:4]#[N:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,[c:1]1([O:19][c:18]2[cH:17][c:16]([C:14]([O:13][CH3:12])=[O:15])[c:22]([NH:23][S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][c:30]([CH3:31])[cH:32][cH:33]3)[cH:21][cH:20]2)[cH:2][c:3]([C:4]#[N:5])[c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11]1,,"[('b', 1, 518)]",235
3910,[OH:11][CH2:12][CH:13]1[CH2:14][c:15]2[c:16]([F:17])[c:18]([F:19])[cH:20][c:21]([Br:22])[c:23]2[O:24]1.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:11][CH2:12][CH:13]1[CH2:14][c:15]2[c:16]([F:17])[c:18]([F:19])[cH:20][c:21]([Br:22])[c:23]2[O:24]1,,"[('b', 19, 528)]",366
3911,Cl[CH2:1][c:2]1[n:3]([CH2:4][CH2:5][CH:6]([CH3:7])[CH3:8])[c:9]2[c:10]([n:11]1)[cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2.[CH3:18][C:19]([CH3:20])([CH3:21])[O:22][C:23](=[O:24])[CH2:25][n:26]1[c:27](=[O:28])[nH:29][c:30]2[cH:31][cH:32][cH:33][cH:34][c:35]12,[CH2:1]([c:2]1[n:3]([CH2:4][CH2:5][CH:6]([CH3:7])[CH3:8])[c:9]2[c:10]([n:11]1)[cH:12][c:13]([C:14]#[N:15])[cH:16][cH:17]2)[n:29]1[c:27](=[O:28])[n:26]([CH2:25][C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[c:35]2[c:30]1[cH:31][cH:32][cH:33][cH:34]2,,"[('b', 33, 525)]",307
3912,F[c:1]1[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH3:12])[n:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][c:20]([CH3:21])[n:22]5)[c:23]4[cH:24][cH:25][cH:26]3)=[O:27])[n:28]2[cH:29][cH:30]1.[CH3:31][C:32]([CH3:33])([CH3:34])[O:35][C:36](=[O:37])[N:38]1[CH2:39][CH2:40][N:41]([CH2:42][CH2:43][OH:44])[CH2:45][CH2:46]1,[c:1]1([O:44][CH2:43][CH2:42][N:41]2[CH2:40][CH2:39][N:38]([C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37])[CH2:46][CH2:45]2)[cH:2][c:3]2[n:4][cH:5][c:6]([C:7]([NH:8][c:9]3[c:10]4[c:11]([CH3:12])[n:13][n:14]([CH2:15][c:16]5[cH:17][cH:18][cH:19][c:20]([CH3:21])[n:22]5)[c:23]4[cH:24][cH:25][cH:26]3)=[O:27])[n:28]2[cH:29][cH:30]1,,"[('b', 1, 518)]",235
3913,[CH3:10][c:11]1[cH:12][cH:13][c:14]([C:15](=[O:16])[NH:17][NH:18][C:19]([CH3:20])([CH3:21])[CH3:22])[cH:23][cH:24]1.Cl[C:1](=[O:2])[c:3]1[cH:4][c:5]([Cl:6])[s:7][c:8]1[Cl:9],[C:1](=[O:2])([c:3]1[cH:4][c:5]([Cl:6])[s:7][c:8]1[Cl:9])[N:18]([NH:17][C:15]([c:14]1[cH:13][cH:12][c:11]([CH3:10])[cH:24][cH:23]1)=[O:16])[C:19]([CH3:20])([CH3:21])[CH3:22],,"[('b', 17, 547)]",2537
3914,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([C:6]([NH:7][CH3:8])=[O:9])[cH:10][c:11]1[S:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[F:20],[NH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([NH:7][CH3:8])=[O:9])[cH:10][c:11]1[S:12][c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][c:19]1[F:20],,"[('a', 0, 122)]",1277
3915,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([F:13])[cH:14]2)OC1(C)C.Cl[c:15]1[c:16]([NH2:17])[n:18][cH:19][cH:20][n:21]1,[c:1]1(-[c:15]2[c:16]([NH2:17])[n:18][cH:19][cH:20][n:21]2)[cH:2][cH:3][c:4]([C:5]([O:6][C:7]([CH3:8])([CH3:9])[CH3:10])=[O:11])[c:12]([F:13])[cH:14]1,,"[('b', 1, 510)]",142
3916,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]3[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11][c:12]3[cH:13]2)OC1(C)C.Cl[c:14]1[cH:15][cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[c:22]2[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]2)[n:29]1,[c:1]1(-[c:14]2[cH:15][cH:16][cH:17][c:18]([S:19](=[O:20])(=[O:21])[c:22]3[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]3)[n:29]2)[cH:2][cH:3][c:4]2[n:5][c:6]([NH:7][C:8]([CH3:9])=[O:10])[s:11][c:12]2[cH:13]1,,"[('b', 1, 510)]",142
3917,[N:3]#[C:4][c:5]1[cH:6][cH:7][c:8]([CH2:9][C:10]23[CH2:11][CH2:12][CH2:13][N:14]2[C:15](=[O:16])[N:17]([c:18]2[cH:19][c:20]([Cl:21])[cH:22][c:23](-[n:24]4[cH:25][cH:26][cH:27][cH:28]4)[cH:29]2)[C:30]3=[O:31])[cH:32][cH:33]1.CN(C)[CH:1]=[O:2],[CH:1](=[O:2])[c:25]1[n:24](-[c:23]2[cH:22][c:20]([Cl:21])[cH:19][c:18]([N:17]3[C:15](=[O:16])[N:14]4[C:10]([CH2:9][c:8]5[cH:7][cH:6][c:5]([C:4]#[N:3])[cH:33][cH:32]5)([CH2:11][CH2:12][CH2:13]4)[C:30]3=[O:31])[cH:29]2)[cH:28][cH:27][cH:26]1,,"[('b', 3, 494)]",75
3918,O[C:1]([c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([NH:8][c:9]3[s:10][cH:11][c:12]([CH3:13])[n:14]3)[n:15][cH:16][c:17]([S:18][CH:19]([CH3:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[cH:27]2)[c:28]([Cl:29])[cH:30][cH:31]1)=[O:32].[CH3:33][N:34]([CH3:35])[CH2:36][CH2:37][NH2:38],[C:1]([c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([NH:8][c:9]3[s:10][cH:11][c:12]([CH3:13])[n:14]3)[n:15][cH:16][c:17]([S:18][CH:19]([CH3:20])[c:21]3[cH:22][cH:23][cH:24][cH:25][n:26]3)[cH:27]2)[c:28]([Cl:29])[cH:30][cH:31]1)(=[O:32])[NH:38][CH2:37][CH2:36][N:34]([CH3:33])[CH3:35],,"[('b', 63, 548)]",4537
3919,[CH3:5][C:6]([CH3:7])([CH3:8])[O:9][C:10](=[O:11])[N:12]1[CH2:13][CH2:14][C:15]([C:16]#[N:17])([CH2:18][OH:19])[CH2:20][CH2:21]1.Cl[S:1]([CH3:2])(=[O:3])=[O:4],[S:1]([CH3:2])(=[O:3])(=[O:4])[O:19][CH2:18][C:15]1([C:16]#[N:17])[CH2:14][CH2:13][N:12]([C:10]([O:9][C:6]([CH3:5])([CH3:7])[CH3:8])=[O:11])[CH2:21][CH2:20]1,,"[('b', 7, 528)]",366
3920,CC(C)(C)OC(=O)[NH:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[c:10]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][c:23]5[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]5[cH:30]4)[CH2:31][CH2:32]3)[s:33]2)[cH:34][n:35]1,[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[n:7][c:8]([CH3:9])[c:10]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][c:23]5[cH:24][c:25]([Cl:26])[cH:27][cH:28][c:29]5[cH:30]4)[CH2:31][CH2:32]3)[s:33]2)[cH:34][n:35]1,,"[('a', 0, 123)]",1493
3921,O=[C:1]([c:2]1[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[n:9][n:10]1[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[CH2:18]Br.[CH3:19][O:20][C:21](=[S:22])[c:23]1[cH:24][c:25]([C:26]([NH2:27])=[S:28])[c:29]([CH3:30])[s:31]1,[c:1]1(-[c:2]2[cH:3][c:4]([C:5]([CH3:6])([CH3:7])[CH3:8])[n:9][n:10]2[CH2:11][c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][s:28][c:26](-[c:25]2[cH:24][c:23]([C:21]([O:20][CH3:19])=[S:22])[s:31][c:29]2[CH3:30])[n:27]1,,"[('b', 61, 455), ('b', 34, 455)]",32
3922,C[O:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH2:26][C:27]([F:28])([F:29])[F:30],[OH:1][C:2](=[O:3])[CH2:4][c:5]1[cH:6][cH:7][c:8]([O:9][CH:10]2[CH2:11][CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][CH2:22]2)[cH:23][c:24]1[O:25][CH2:26][C:27]([F:28])([F:29])[F:30],,"[('a', 0, 124)]",1797
3923,[CH3:11][C:12]([CH3:13])([CH3:14])[O:15][C:16](=[O:17])[N:18]1[CH2:19][CH2:20][C:21]2([CH2:22][CH2:23]1)[CH2:24][NH:25][CH2:26][CH2:27][O:28]2.O[C:1]([c:2]1[n:3][c:4]([CH:5]([CH3:6])[CH3:7])[s:8][cH:9]1)=[O:10],[C:1]([c:2]1[n:3][c:4]([CH:5]([CH3:6])[CH3:7])[s:8][cH:9]1)(=[O:10])[N:25]1[CH2:24][C:21]2([CH2:20][CH2:19][N:18]([C:16]([O:15][C:12]([CH3:11])([CH3:13])[CH3:14])=[O:17])[CH2:23][CH2:22]2)[O:28][CH2:27][CH2:26]1,,"[('b', 19, 548)]",4537
3924,[O:8]=[C:9]([OH:10])[c:11]1[cH:12][n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[n:20][cH:21]2)[nH:22]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:10][C:9](=[O:8])[c:11]1[cH:12][n:13][c:14](-[c:15]2[cH:16][cH:17][c:18]([Br:19])[n:20][cH:21]2)[nH:22]1,,"[('b', 13, 543)]",924
3925,[CH3:20][O:21][C:22](=[O:23])[c:24]1[cH:25][cH:26][cH:27][cH:28][c:29]1-[c:30]1[cH:31][cH:32][c:33](-[c:34]2[cH:35][n:36][c:37]([NH:38][c:39]3[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]3)[o:47]2)[cH:48][cH:49]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([C:6]([P:7]([O:8][CH2:9][CH3:10])(=[O:11])[O:12][CH2:13][CH3:14])([F:15])[F:16])[c:17]([Br:18])[cH:19]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([C:6]([P:7]([O:8][CH2:9][CH3:10])(=[O:11])[O:12][CH2:13][CH3:14])([F:15])[F:16])[c:17]([Br:18])[cH:19]1)[N:38]([c:37]1[n:36][cH:35][c:34](-[c:33]2[cH:32][cH:31][c:30](-[c:29]3[c:24]([C:22]([O:21][CH3:20])=[O:23])[cH:25][cH:26][cH:27][cH:28]3)[cH:49][cH:48]2)[o:47]1)[c:39]1[cH:40][cH:41][c:42]([Cl:43])[c:44]([Cl:45])[cH:46]1,,"[('b', 37, 544)]",955
3926,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]2)[c:16]([Cl:17])[cH:18]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][N:9]2[CH2:10][CH2:11][N:12]([CH3:13])[CH2:14][CH2:15]2)[c:16]([Cl:17])[cH:18]1,,"[('a', 0, 124)]",1797
3927,O[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][c:14]([N:15]3[C:16](=[O:17])[O:18][CH2:19][C@H:20]3[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]1)[C:29]([CH3:30])([CH3:31])[CH2:32]2)=[O:33].[NH2:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1,[C:1]([c:2]1[cH:3][c:4]2[c:5]([cH:6][cH:7]1)[NH:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][c:14]([N:15]3[C:16](=[O:17])[O:18][CH2:19][C@H:20]3[CH2:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[cH:28]1)[C:29]([CH3:30])([CH3:31])[CH2:32]2)(=[O:33])[NH:34][S:35](=[O:36])(=[O:37])[CH:38]1[CH2:39][CH2:40]1,,"[('b', 65, 548)]",4537
3928,[CH3:16][S:17](=[O:18])(=[O:19])[c:20]1[cH:21][cH:22][c:23]([N:24]2[CH2:25][CH2:26][NH:27][CH2:28][CH2:29]2)[c:30]([F:31])[cH:32]1.O[C:1]([c:2]1[c:3]([S:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14]1)=[O:15],[C:1]([c:2]1[c:3]([S:4][CH2:5][CH3:6])[cH:7][cH:8][c:9]([S:10]([CH3:11])(=[O:12])=[O:13])[cH:14]1)(=[O:15])[N:27]1[CH2:26][CH2:25][N:24]([c:23]2[cH:22][cH:21][c:20]([S:17]([CH3:16])(=[O:18])=[O:19])[cH:32][c:30]2[F:31])[CH2:29][CH2:28]1,,"[('b', 29, 548)]",4537
3929,[O:9]=[C:10]([CH2:11][CH2:12][c:13]1[c:14](-[c:15]2[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[nH:22][c:23]2[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]12)[N:30]1[CH2:31][CH2:32][NH:33][CH2:34][CH2:35]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[N:33]1[CH2:32][CH2:31][N:30]([C:10](=[O:9])[CH2:11][CH2:12][c:13]2[c:14](-[c:15]3[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]3)[nH:22][c:23]3[cH:24][cH:25][c:26]([Cl:27])[cH:28][c:29]23)[CH2:35][CH2:34]1,,"[('b', 15, 547)]",2537
3930,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[c:7]1[cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13][c:14]1[F:15])[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[NH2:1][CH2:2][CH2:3][N:4]([CH:5]([CH3:6])[c:7]1[cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13][c:14]1[F:15])[C:16](=[O:17])[O:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,,"[('a', 0, 123)]",1493
3931,[O:4]=[C:5]1[CH2:6][CH2:7][NH:8][c:9]2[cH:10][cH:11][c:12]([F:13])[cH:14][c:15]21.Cl[C:1](=[O:2])[Cl:3],[C:1](=[O:2])([Cl:3])[N:8]1[CH2:7][CH2:6][C:5](=[O:4])[c:15]2[c:9]1[cH:10][cH:11][c:12]([F:13])[cH:14]2,,"[('b', 5, 547)]",2537
3932,Br[CH:1]([C:2]([O:3][CH3:4])=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[I:12].[N-:13]=[N+:14]=[N-:15],[CH:1]([C:2]([O:3][CH3:4])=[O:5])([c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[I:12])[N:13]=[N+:14]=[N-:15],,"[('b', 23, 496)]",77
3933,Br[c:1]1[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[N:15]([CH3:16])[C:17](=[O:18])[CH2:19][O:20]3)[C:21]([F:22])([F:23])[F:24])[c:25]([Cl:26])[cH:27]1.OB(O)[c:28]1[cH:29][cH:30][c:31]([C:32](=[O:33])[OH:34])[cH:35][cH:36]1,[c:1]1(-[c:28]2[cH:29][cH:30][c:31]([C:32](=[O:33])[OH:34])[cH:35][cH:36]2)[cH:2][cH:3][c:4]([CH:5]([CH3:6])[C:7]([OH:8])([c:9]2[cH:10][cH:11][c:12]3[c:13]([cH:14]2)[N:15]([CH3:16])[C:17](=[O:18])[CH2:19][O:20]3)[C:21]([F:22])([F:23])[F:24])[c:25]([Cl:26])[cH:27]1,,"[('b', 0, 542)]",900
3934,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH:10]([CH2:11][CH2:12][OH:13])[CH2:14]2)[cH:15][cH:16]1,[NH2:1][c:2]1[cH:3][cH:4][c:5]([N:6]2[CH2:7][CH2:8][O:9][CH:10]([CH2:11][CH2:12][OH:13])[CH2:14]2)[cH:15][cH:16]1,,"[('a', 0, 122)]",1277
3935,CC(C)(C)[O:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1,[OH:1][C:2](=[O:3])[CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([CH2:9][NH:10][C@@H:11]2[CH2:12][C@H:13]2[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1,,"[('a', 0, 118)]",281
